# Imperas RISC-V Architecture Tests for RV32VI

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VMIN-VV-SEW16_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSLEU-VV-SEW16_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMULHSU-VX-SEW32_LMUL8_M         |    11,268 |       1,476  |         3,072  |                 331  |
| I-VADC-VVM-SEW32_LMUL8             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VNMSAC-VV-SEW16_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWMULU-VV-SEW16_LMUL4_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSNE-VI-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMSEQ-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSGT-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSRA-VV-SEW16_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMADC-VI-SEW16_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSLE-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMADC-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSGT-VI-SEW8_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VWMACCSU-VX-SEW8_LMUL2           |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSRA-VX-SEW16_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VOR-VX-SEW32_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWADD-WX-SEW8_LMUL2_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VWMACC-VX-SEW8_LMUL4_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMULHU-VX-SEW8_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VXOR-VX-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWADD-WX-SEW16_LMUL2_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMULH-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMULHSU-VV-SEW16_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWMULSU-VV-SEW8_LMUL1            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VAND-VX-SEW32_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMINU-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VOR-VI-SEW32_LMUL4_M             |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSNE-VI-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 314  |
| I-VADC-VIM-SEW8_LMUL4              |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSNE-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VNMSAC-VV-SEW16_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSGT-VI-SEW16_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VWADDU-WV-SEW8_LMUL4             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSBC-VXM-SEW16_LMUL1             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VSRA-VX-SEW32_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSEQ-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLT-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VDIVU-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VOR-VX-SEW8_LMUL8                |    11,780 |       1,476  |         4,096  |                 343  |
| I-VXOR-VV-SEW16_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSBC-VVM-SEW32_LMUL4            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSGT-VI-SEW8_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VADD-VV-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWMULU-VV-SEW16_LMUL1            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSLT-VX-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMIN-VX-SEW32_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSLTU-VX-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSLL-VX-SEW8_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VRSUB-VX-SEW32_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMSLTU-VV-SEW8_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VOR-VI-SEW32_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSRL-VX-SEW32_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMADC-VIM-SEW32_LMUL4            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VWADDU-WV-SEW8_LMUL2_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSGTU-VI-SEW16_LMUL2_M          |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMSGT-VI-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 314  |
| I-VWMACCU-VV-SEW16_LMUL4_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWSUBU-VX-SEW16_LMUL1_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VAND-VV-SEW32_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VWMACCUS-VX-SEW16_LMUL2_M        |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSEQ-VI-SEW8_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VWSUB-VV-SEW16_LMUL4_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSLE-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VOR-VX-SEW16_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VRSUB-VI-SEW8_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMADD-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSLEU-VV-SEW16_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSNE-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VADD-VV-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMV-V-I-SEW16_LMUL2              |     7,428 |       2,372  |         2,048  |                 562  |
| I-VMAXU-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWMACC-VX-SEW8_LMUL4             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSRA-VI-SEW32_LMUL2_M            |     8,452 |       2,948  |         2,048  |                 712  |
| I-VWMUL-VX-SEW8_LMUL2              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSNE-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VOR-VV-SEW16_LMUL8               |    11,780 |       1,476  |         4,096  |                 338  |
| I-VADD-VV-SEW8_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSGT-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VAND-VX-SEW8_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMSBC-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWMACCSU-VX-SEW8_LMUL1_M         |     8,452 |       3,140  |         2,048  |                 752  |
| I-VREMU-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VAND-VV-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMADC-VXM-SEW16_LMUL2            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSUB-VX-SEW8_LMUL2               |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLE-VI-SEW32_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VXOR-VX-SEW8_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VSRL-VV-SEW8_LMUL1               |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMUL-VX-SEW8_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWSUB-VV-SEW16_LMUL1             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWMACC-VX-SEW16_LMUL2            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VADD-VV-SEW8_LMUL2               |     7,428 |       2,628  |         2,048  |                 626  |
| I-VXOR-VX-SEW32_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWADDU-WX-SEW8_LMUL4_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VSRA-VV-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VAND-VV-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREMU-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMUL-VV-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSUB-VV-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VWMUL-VV-SEW8_LMUL1_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSGT-VI-SEW32_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMACC-VX-SEW8_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMADC-VIM-SEW16_LMUL8            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VWMULU-VX-SEW8_LMUL4_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VDIVU-VX-SEW16_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMULH-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWSUB-VX-SEW8_LMUL1              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VXOR-VV-SEW32_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMADC-VV-SEW8_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWADD-VX-SEW8_LMUL4              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSBC-VVM-SEW16_LMUL4             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VOR-VV-SEW8_LMUL2_M              |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSGTU-VX-SEW8_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VXOR-VX-SEW32_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSGT-VI-SEW8_LMUL2_M            |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMINU-VV-SEW8_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VWADDU-WX-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMUL-VV-SEW16_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSLE-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VRSUB-VI-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VNMSUB-VX-SEW32_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMACC-VV-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSGT-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VAND-VV-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSUB-VX-SEW32_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSLEU-VX-SEW32_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VREMU-VV-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMUL-VV-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSNE-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLEU-VV-SEW8_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSLL-VX-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VADD-VV-SEW8_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREMU-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMADD-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VNSRL-WI-SEW8_LMUL4_M            |     9,732 |       1,412  |         1,536  |                 314  |
| I-VMADC-VX-SEW16_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLTU-VX-SEW16_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VAND-VV-SEW16_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWSUBU-WV-SEW8_LMUL2             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMINU-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMV-V-X-SEW8_LMUL1               |     5,892 |       2,564  |         1,024  |                 604  |
| I-VMV-V-I-SEW32_LMUL4              |    10,244 |       2,372  |         4,096  |                 562  |
